,종목코드,총자산,총자본회전율,부채비율,매출액증가율,자기자본회전율,당기순이익,최대주주변경,대표이사변경,전환사채,파산신청,거래정지,불성실공시법인,레이블
0,4230,428.24420112,0.1450466579058111,2.504589207016543,-0.4741460938299781,50.83289518105263,-110.19643742,4,0,12,0,4,9,1
1,8400,4235.03847464,0.2307515444527504,87.00407163357298,-0.2192199934510978,2030.707544757744,-609.69767263,0,0,0,2,3,4,1
2,11720,401.75837805,0.7268535985170105,2.599183215876702,0.2214616776088691,261.6079272182007,-53.14779234,6,0,7,0,1,4,1
3,14420,401.34919676,0.04359312279990023,0.5696774944208945,-0.8860674718308641,6.842714377052977,-101.49986368,16,8,7,0,24,2,1
4,19640,960.76122434,1.846953461115158,-2.448132736729215,0.3742693132991744,-267.463377025619,-1177.17595715,2,2,1,0,9,0,1
5,25920,532.36506216,0.8521179855782142,6.60907729568508,0.3787613162798275,648.3831617308095,-45.40813939,0,0,0,0,9,0,1
6,26260,492.83876441,0.07030695402274434,1.17401104549602,-0.8868577440365326,15.28480946206271,-85.99046983,3,6,8,0,7,4,1
7,30390,226.32535103,0.3677831634467078,0.2951834258281198,1.686096942031593,47.63466575948102,-75.68024674,5,4,5,0,9,2,1
8,31950,140.0108352,0.915052224615256,0.7328185816188793,-0.08063659629887691,158.5619497965008,-120.41606905,4,6,12,0,5,1,1
9,32030,395.63782338,0.6635019491750396,-8.078378059622155,-0.1951046471181736,-469.6517639557134,-248.64011502,0,1,3,0,4,0,1
10,33030,388.95386245,0.1288374581096797,0.8392048365906827,-0.6711806873172815,23.69584760893724,-96.1290132,1,0,3,0,7,0,1
11,36270,161.19036118,0.03916155509417167,15.34490236836202,-0.966453494498505,64.00917946074664,-146.91038705,4,3,5,0,18,2,1
12,37380,332.99689621,0.6785356129190692,2.884723737533956,4.811221886092929,263.5923402268859,-79.59735977,2,2,2,0,6,8,1
13,38120,400.07462834,0.1257946237651187,0.2624413834695583,0.0,15.8808338859069,-145.18999579,0,1,0,0,6,0,1
14,39040,100.23312877,2.084125796265913,2.7374047168427,-0.4939739775904707,778.922158145777,-85.64431907,1,3,4,0,9,4,1
15,47450,838.60136505,0.2664378285464371,1.186957693522054,-0.4188255245975963,58.26882589849406,-259.59888097,0,0,3,0,10,4,1
16,48130,258.84449771,0.039601042713623,0.5918167442024831,-0.9030251697789428,6.303760287942282,-195.79223002,0,5,0,0,5,0,1
17,54650,207.01757789,0.1141332692171418,4.92763697353191,-0.844090422875576,67.65405865216013,-543.46315398,2,1,0,0,5,2,1
18,65310,236.67073763,1.58445497328972,0.5401136085616574,1.786303645606532,244.0240666516695,-112.02629904,1,3,0,0,4,0,1
19,68420,537.50886551,0.4075643419055837,1.809713497998138,-0.1319935730955603,114.5139032754846,-92.4621496,2,4,0,0,5,5,1
20,68630,1088.48717465,0.9078011908295845,9.106337494097966,0.06118309738360296,917.4545212067815,-492.07279957,3,0,2,0,13,4,1
21,74130,1140.69808073,1.618213586051363,11.51838011322509,-0.7334827232054344,2025.741277457604,-111.19212261,3,2,0,1,8,0,1
22,76090,383.46358295,0.01700302737965642,5.286243007834538,-0.9678143707892277,10.68851619773844,-217.64594129,6,1,3,1,9,4,1
23,84450,310.76590427,0.1135949249417316,1.166305466305348,-0.8171780040790761,24.6081306845819,-88.36037647,0,0,0,0,6,0,1
24,5860,1668.5327262,1.792902127663404,1.58565069097778,-0.03504721082330275,463.5818625248413,18.80550904,5,0,0,0,0,0,0
25,13120,7036.30959391,0.8001544367253169,0.1829756373341204,0.05355595536238647,94.6563204750856,1006.18005276,0,0,0,0,0,0,0
26,13720,341.01559433,0.6511708246254382,0.6711221823399931,0.06196677012972172,108.8186009524195,-5.61230732,3,0,0,0,0,0,0
27,14190,1550.57886892,1.548882583130256,0.9900451105789718,0.1562771756925097,308.2346211419293,15.83169717,0,0,0,0,0,0,0
28,18310,3755.87971956,0.812312321939164,0.1655470881929346,0.1382766336680182,94.67882615394343,351.23305087,0,0,0,0,0,0,0
29,19210,7414.99537772,0.5213742716571637,1.310615830485588,0.1550080858481691,120.4695645698935,355.60214048,0,0,0,0,0,0,0
30,23440,904.70352687,0.3427486988392799,0.5259377931611432,-0.1808646996037144,52.30131931156641,16.43566782,8,0,0,0,1,2,0
31,23900,1628.12567101,0.660600644803293,0.2463452944821979,0.1115256320213293,82.333650518249,145.68365396,0,0,0,0,0,0,0
32,26150,1176.02521978,1.115044888089483,0.8039528809475552,-0.05056594303176102,201.1488438254868,4.37416536,0,0,3,0,1,2,0
33,28040,523.60547171,0.3649487366240419,1.860281055212696,0.1574646190119242,104.3855957489555,-66.64954817,4,2,25,0,0,2,0
34,32820,852.1810787,0.35414165962284,1.265145553330889,-0.04052290370656254,80.21824055438972,32.65238605,0,0,3,0,0,0,0
35,32850,536.36155649,0.5948441716216633,0.2655501016533794,-0.1020775131896099,75.28051018637161,35.82817698,0,0,0,0,0,0,0
36,33560,1799.50640107,0.6479506390233971,0.08922993158558752,-0.5117092987197445,70.57672302142926,31.40855486,0,0,0,0,0,0,0
37,33600,546.19376061,0.4663581140976812,2.253156098947548,-0.3427606075398273,151.7135743170548,-101.89698715,13,3,12,0,0,2,0
38,38950,1018.43768854,0.7465878279603128,0.1351931245639976,-0.02520739013483329,84.75213691837156,-45.49357267,0,0,0,0,0,0,0
39,45100,4226.99479386,1.689154114282659,0.7757229532469628,0.3299451061602337,299.9469732303261,344.80245639,0,0,0,0,0,0,0
40,45300,718.59798223,0.5310385625016424,0.6873825902920426,0.3077767047414403,89.60652251389843,58.59635355,0,0,0,0,0,0,0
41,48530,565.32775454,0.1939189009908114,0.3721220029667719,0.07244116042336467,26.60803908406273,-83.48273702,0,0,0,0,1,0,0
42,54780,1063.29812972,0.9984975044859519,0.3540393942147871,0.1385796231535924,135.2004956099135,1.62441261,4,3,0,0,2,0,0
43,65130,4625.3854063,0.3806298925019376,0.6853140447811042,0.09330618420074607,64.14809036970374,136.46716915,0,0,0,0,0,0,0
44,65450,618.61299436,0.6600004334412669,0.8129380692456193,0.0645726830856226,119.6539911504282,-10.85534489,0,1,1,0,0,0,0
45,66910,600.58074995,1.732905129720933,2.145555841776559,-0.1951827402617519,545.0949854038248,-122.9255034,0,0,0,0,0,0,0
46,83550,1012.16849428,1.095754268214941,0.3458379986525531,0.01173948191608008,147.4707731349389,41.11212892,0,0,0,0,0,0,0
47,84990,1793.83001231,0.01760428006739285,0.09077306683093406,-0.5385894144516801,1.920227455846078,-64.95715322,0,2,1,0,0,0,0
48,90740,1258.21571367,2.161450778783771,1.379140747315646,-0.3167270414153086,514.2395621121607,-183.41547631,0,0,0,0,0,0,0
49,94170,429.33844466,1.280787057319005,0.6174292144319851,0.005770333207728915,207.1582403974133,-31.2341599,9,0,1,0,1,0,0
50,94190,1605.13686751,1.563590187716104,3.052982207751606,0.4378507397599973,633.7203211028362,-75.76466591,0,0,15,0,0,2,0
51,96040,531.09109429,0.293041166559306,0.08995417493959562,-0.3945671546809546,31.9401442920485,-18.63753241,0,1,0,0,0,0,0
52,101490,1209.63274072,0.4455841425879226,0.5436904053032751,-0.002102304537011527,68.78439656682625,31.31677816,0,1,0,0,0,0,0
53,101930,2768.34943348,0.3739100400554539,0.9131756917226466,0.08079044818596115,71.53555995251355,104.23567679,0,0,0,0,0,0,0
