,종목코드,총자산,총자본회전율,부채비율,매출액증가율,자기자본회전율,당기순이익,최대주주변경,대표이사변경,전환사채,파산신청,거래정지,불성실공시법인,레이블
0,360,6130.33396806,0.8463418227901054,-32.5963213898719,-0.03602963681379815,-2674.128823856618,-661.33624973,0,0,0,0,0,0,1
1,420,719.68276563,0.5415088844580701,-5.124169291828229,-0.5048830668787897,-223.3274312534134,-257.46580213,0,0,0,0,2,0,1
2,790,2062.59932674,1.009479262092508,4.145668296195253,0.3117493476515544,519.4445434615998,-994.83547295,0,0,0,0,1,0,1
3,800,18007.30700469,0.9787215863371351,2.499255304909656,0.751287197467457,342.4796703019813,131.5862308,0,0,2,0,1,0,1
4,895,2098.95823989,0.5833712969411772,1.620365892020572,0.02288664529917075,152.8646248888466,49.45522589,0,0,1,0,0,0,1
5,1190,702.04377507,0.2846539972241392,0.8288691225275919,-0.3672215191484146,52.05949061272831,-229.49894084,0,0,0,0,1,0,1
6,1600,584.40275874,0.6127167170155443,-2.000787854394663,-0.6843006896276613,-61.31994485737287,-651.42820623,10,0,2,0,5,2,1
7,1970,3180.59862175,1.471262482860944,-2.130302464698064,-0.2532070900651158,-166.2971610595517,-4094.14723522,0,0,0,0,4,0,1
8,2540,296.27827273,0.2561213794409851,7.486160035166156,12.31943282524473,217.3487014363714,-219.01503141,5,0,5,0,1,2,1
9,3990,159.44615694,0.2700224629822928,-3.011957926651478,-0.4933154813498466,-54.32738347711792,-237.25245724,3,0,7,0,2,0,1
10,4320,2309.79281502,1.060003188216169,-3.947744346299629,-0.6250529101178783,-312.4618405123794,-1546.70596604,0,0,0,0,6,0,1
11,4740,304.38506354,1.065554562296641,2.569233390673239,-0.2593178614407826,380.3212923333379,-143.38968806,3,0,5,0,0,0,1
12,4820,67.14342298,0.6618344321414279,-2.671093129025971,-0.2149795963044919,-110.5986972104345,-147.74496337,2,0,5,0,5,4,1
13,5350,1596.06848196,0.5960985456724556,-4.40298155943779,-0.4834817663038407,-202.8512358531052,-510.8800556,4,0,0,0,3,4,1
14,6070,1541.55397687,0.5611258755313414,6.015756994893179,0.07350392818497813,393.6722786274568,-238.29141168,0,0,2,0,1,0,1
15,6440,3880.62018182,0.6657536576069468,-2.465508607377611,-0.6173404302902255,-97.56677156161072,-3607.4158782,0,0,0,0,2,0,1
16,7050,289.39832993,0.4114204155179452,10.45166438467326,-0.009703643181190586,471.144851951433,-231.01746789,8,0,4,0,3,4,1
17,7150,589.62253327,0.8121625794798384,7.39187645798709,0.502072569236716,681.5568030794924,-428.29335523,2,1,3,0,7,0,1
18,8020,5885.9293294,1.231370017711175,0.8207233841127848,-0.1845092895075105,224.198418574211,225.11018977,0,0,0,0,2,0,1
19,8080,866.3597706,0.6719812849768073,1.735012921157403,-0.5187101663763795,183.7877497187523,-175.57748762,0,0,1,0,1,0,1
20,8320,716.44471458,0.09489733965007598,1.701138410112719,-0.09400034149898814,25.63308491463329,-487.16129232,0,0,2,0,1,0,1
21,8340,567.94498732,1.44382375370447,-13.1776702708201,-0.007957852339470505,-1758.24096017908,-159.01386059,0,1,0,0,4,2,1
22,8540,181.11831042,0.7995482282503064,7.119764579235059,0.6054656189190173,649.2143383136986,-136.75235847,8,0,1,2,5,4,1
23,9010,203.07190534,0.7595062055569326,10.27464150857279,-0.4564250339783614,856.3160191190809,-170.29108221,6,2,0,1,7,5,1
24,9690,484.45328861,1.003733301336831,8.509233830787228,-0.2984027103336263,954.4734666159947,-252.1957878,0,0,2,0,1,0,1
25,9720,3307.25274149,0.2710689138702195,0.1989047834893086,-0.3044439844181323,32.49858174942575,-355.63635493,0,0,0,0,2,0,1
26,10670,515.85217301,0.376650253649767,1.237237356486174,0.1353134821241,84.26560177952514,-31.83342932,4,0,0,1,6,2,1
27,11050,386.29559255,0.1379389237093174,3.919238233629853,-0.624808411841025,67.85544274166256,-455.00875426,14,0,3,0,3,4,1
28,12090,7218.54698124,0.5758777334695564,3.000341548329436,0.2778659585372357,230.3707623956051,-545.66742184,2,0,4,0,1,2,1
29,12400,180.26198135,0.2981397014362729,1.438402834528893,-0.1157469636517293,72.69846930678058,-77.46417161,0,0,1,0,3,2,1
30,12580,1244.92261871,1.319922254720297,3.609625825787368,-0.1769041604287549,608.4347713390175,-290.0330431,6,0,1,0,1,0,1
